,sentence,label
1006,particular concern potential increases tree mortality associated climate induced physiological stress interactions climate mediated processes insect outbreaks wildfire,CLAIM
1007,despite risk existing projections tree mortality based models lack functionally realistic mortality mechanisms attempt track observations climate driven tree mortality globally,NO LABEL
1008,present first global assessment recent tree mortality attributed drought heat stress,NO LABEL
1009,although episodic mortality occurs absence climate change studies compiled suggest least world forested ecosystems already may responding climate change raise concern forests may become increasingly vulnerable higher background tree mortality rates die response future warming drought even environments normally considered water limited,CLAIM
1010,suggests risks ecosystem services including loss sequestered forest carbon associated atmospheric feedbacks,NO LABEL
1011,review also identifies key information gaps scientific uncertainties currently hinder ability predict tree mortality response climate change emphasizes need globally coordinated observation system,NO LABEL
1012,overall review reveals potential amplified tree mortality due drought heat forests worldwide,NO LABEL
1013,title global estimates mortality associated long term exposure outdoor fine particulate matter,NO LABEL
1014,abstract exposure ambient fine particulate matter pm2 5 major global health concern,NO LABEL
1015,quantitative estimates attributable mortality based disease specific hazard ratio models incorporate risk information multiple pm2 5 sources outdoor indoor air pollution use solid fuels secondhand active smoking requiring assumptions equivalent exposure toxicity,NO LABEL
1016,relax contentious assumptions constructing pm2 5 mortality hazard ratio function based cohort studies outdoor air pollution covers global exposure range,NO LABEL
1017,modeled shape association pm2 5 nonaccidental mortality using data 41 cohorts 16 countries global exposure mortality model gemm,NO LABEL
1018,constructed gemms five specific causes death examined global burden disease gbd,NO LABEL
1019,gemm predicts 8 9 million 95 confidence interval ci 7 5 10 3 deaths 2015 figure 30 larger predicted sum deaths among five specific causes 6 9 95 ci 4 9 8 5 120 larger risk function used gbd 4 0 95 ci 3 3 4 8,NO LABEL
1020,differences gemm gbd risk functions larger 20 reduction concentrations gemm predicting 220 higher excess deaths,NO LABEL
1021,results suggest pm2 5 exposure may related additional causes death five considered gbd incorporation risk information nonoutdoor particle sources leads underestimation disease burden especially higher concentrations,NO LABEL
1022,title maximising synergies disaster risk reduction climate change adaptation potential enablers improved planning outcomes,CLAIM
1023,abstract recent extreme weather events worldwide highlighted vulnerability many urban settlements future climatic change,NO LABEL
1024,events expected increase frequency intensity climate change scenarios,CLAIM
1025,although climatic change may unavoidable effective planning response reduce impacts,NO LABEL
1026,drawing empirical data 3 year multi sectoral study climate change adaptation human settlements south east queensland region australia paper draws multi sectoral perspectives propose enablers maximising synergies disaster risk reduction climate change adaptation achieve improved planning outcomes,CLAIM
1027,multi sectoral perspectives discussed four groups identified enablers spatial planning cross sectoral planning social community planning strategic long term planning,NO LABEL
1028,based findings framework proposed guide planning systems maximise synergies fields disaster risk reduction climate change adaptation minimise vulnerability communities extreme weather events highly urbanised areas,NO LABEL
1029,title china india lead greening world land use management,NO LABEL
1030,abstract satellite data show increasing leaf area vegetation due direct factors human land use management indirect factors climate change co2 fertilization nitrogen deposition recovery natural disturbances,NO LABEL
1031,among climate change co2 fertilization effects seem dominant drivers,CLAIM
1032,however recent satellite data 2000 2017 reveal greening pattern strikingly prominent china india overlaps croplands world wide,NO LABEL
1033,china alone accounts 25 global net increase leaf area 6 6 global vegetated area,NO LABEL
1034,greening china forests 42 croplands 32 india mostly croplands 82 minor contribution forests 4 4,NO LABEL
1035,china engineering ambitious programmes conserve expand forests goal mitigating land degradation air pollution climate change,NO LABEL
1036,food production china india increased 35 since 2000 mostly owing increase harvested area multiple cropping facilitated fertilizer use surface groundwater irrigation,NO LABEL
1037,results indicate direct factor key driver greening earth accounting third probably observed net increase green leaf area,NO LABEL
1038,highlight need realistic representation human land use practices earth system models,NO LABEL
1039,fire management climate variability challenges designing environmental regulations,CLAIM
1040,abstract designing fire management regulations challenging task given spatial temporal variation climate conditions,NO LABEL
1041,using burning calendar fire management tool prevent forest fires mexico assessed temporal spatial overlap regulation climate variability fire use calakmul mexico,CLAIM
1042,based technical recommendations fieldwork defined ranges wind speed relative humidity rainfall needed burning,NO LABEL
1043,studied conditions varied periods 10 50 years based meteorological records 5 locations,NO LABEL
1044,participant observation agricultural burns interviews community leaders government officials allowed us study challenges following regulations,NO LABEL
1045,results indicate legal time burn 4 11am average 1h suitable climate conditions agricultural fire,NO LABEL
1046,farmers burn afternoon moisture lower increasing chances successful agricultural burns 25 80 compared morning conditions,NO LABEL
1047,however afternoon wind speed tends increase elevating likelihood uncontrolled secondary fires,NO LABEL
1048,terms seasonality period burn suitable years locations infallible,NO LABEL
1049,environmental rules aimed fire management must sensitive local climate variations order achieve wildfire prevention support livelihood systems relying fire,NO LABEL
1050,rules correspond physical context less likely followed legitimate actors whose behaviors intended regulated,NO LABEL
1051,effects household management practices global warming potential urban lawns,NO LABEL
1052,abstract nitrous oxide n2o emissions important component greenhouse gas ghg budget urban turfgrasses,NO LABEL
1053,biogeochemical model dndc successfully captured magnitudes patterns n2o emissions observed urban turfgrass system richland creek watershed nashville tn,NO LABEL
1054,model used study long term e 75 years impacts lawn management practice lmp soil organic carbon sequestration rate dsoc soil n2o emissions net global warming potentials net gwps,NO LABEL
1055,model simulated n2o emissions net gwp three management intensity levels 75 years ranged 0 75 3 57 kg nha 1yr 1 697 2443 kg co2 eq ha 1yr 1 respectively suggested turfgrasses act net carbon emitter,NO LABEL
1056,reduction fertilization effective mitigate global warming potentials turfgrasses,NO LABEL
1057,compared baseline scenario halving fertilization rate clipping recycle alternative synthetic fertilizer reduce net gwps 17 12 respectively,NO LABEL
1058,addition reducing irrigation mowing also effective lowering net gwps,NO LABEL
1059,minimum maintenance lmp without irrigation fertilization reduce annual n2o emissions net gwps approximately 53 70 respectively price gradual depletion soil organic carbon compared intensive maintenance lmp,NO LABEL
1060,lawn age dependent best management practice recommended high dose fertilizer input initial stage lawn establishment enhance soc sequestration followed decreasing fertilization rate lawn ages minimize n2o emissions,NO LABEL
1061,minimum maintained lmp clipping recycling minimum irrigation mowing recommended mitigate global warming effects urban turfgrass systems,NO LABEL
1062,among practices clipping recycle may relatively malleable behavior therefore good target interventions seeking reduce environmental impacts lawn management public education,NO LABEL
1063,results suggest long term chronosequence study turfgrasses varying ages warranted capture complete dynamics contribution turfgrasses global warming,NO LABEL
1064,title increase disaster risk due inefficient environmental management land use policies relocation policies,NO LABEL
1065,case studies sri lanka,NO LABEL
1066,abstract sri lanka affected multiple hazards april may 2017 appears floods landslides significant magnitude triggered southwest monsoon recurring annually,NO LABEL
1067,climate hazards pose significant threat social economic development sri lanka,CLAIM
1068,addition climate hazards also increase man made hazards result rapid urbanization country,NO LABEL
1069,demand land cities sri lanka led use marginal land prone natural hazards floodplains unstable slopes reclaimed land unsuitable habitation,NO LABEL
1070,municipal councils local authorities unable provide basic infrastructure services informal settlements sometimes use vulnerable areas low land value disposal grounds solid waste,NO LABEL
1071,clearly mentioned national disaster management plan 2014 2017 solid waste become hazard future may take disastrous proportions,NO LABEL
1072,recent collapse garbage dump sri lanka attributed poor environmental management respect solid waste country,NO LABEL
1073,paper examines efficient environmental management relates resilience physical environment reducing disaster risk,NO LABEL
1074,recent hazards urban areas show weaknesses control development urban areas country,NO LABEL
1075,highlighted regulation urban expansion effective mechanism disaster risk reduction drr land use planning lup integral part national development planning,NO LABEL
1076,urgent need resettlement relocation policy sri lanka address needs people displaced resettle disaster affected vulnerable populations discussed reference literature available make policy recommendations address,NO LABEL
1077,title rapid range shifts species associated high levels climate warming,NO LABEL
1078,abstract distributions many terrestrial organisms currently shifting latitude elevation response changing climate,NO LABEL
1079,using meta analysis estimated distributions species recently shifted higher elevations median rate 11 0 meters per decade higher latitudes median rate 16 9 kilometers per decade,NO LABEL
1080,rates approximately two three times faster previously reported,NO LABEL
1081,distances moved species greatest studies showing highest levels warming average latitudinal shifts generally sufficient track temperature changes,NO LABEL
1082,however individual species vary greatly rates change suggesting range shift species depends multiple internal species traits external drivers change,NO LABEL
1083,rapid average shifts derive wide diversity responses individual species,NO LABEL
1084,assessing environmental performance trends transport industry eco innovation catching,NO LABEL
1085,abstract paper analyses change environmental performance took place transport industry 38 countries years 1995 2009,NO LABEL
1086,data envelopment analysis techniques directional distance functions employed compute luenberger productivity indicators change environmental performance determinants namely environmental technical change resulting eco innovation catching best available environmental technologies,NO LABEL
1087,eight air pollutants account environmental contaminants transport activities aggregated three main categories environmental pressures namely global warming tropospheric ozone formation acidification potentials,NO LABEL
1088,furthermore performance evaluation based specific environmental pressures managed,NO LABEL
1089,principal findings show noticeable improvement environmental performance since 1990s primarily result eco innovations moreover improvement markedly greater low middle income economies bolstered case environmental technical progress catching,NO LABEL
1090,results reveal need policy measures aimed encouraging catching best available technologies particularly developed countries,NO LABEL
1091,fat tailed risk climate change climate policy,CLAIM
1092,abstract paper investigates role emissions control welfare maximization fat tailed risk climate change,NO LABEL
1093,provide classification fat tails discuss effect fat tailed risk climate policy,CLAIM
1094,one main findings emissions control may prevent strong tail effect arising least conditions bounded temperature increases low risk aversion low damage costs bounded utility function,NO LABEL
1095,specifically fat tailed risk respect climate parameter necessarily lead unbounded carbon tax,NO LABEL
1096,case basic principle cost benefit analysis maintains applicability,NO LABEL
1097,effects soil warming rainfall reduction water table level ch4 emissions zoige peatland china,NO LABEL
1098,abstract zoige plateau features approximately 4605 km2 peatlands making largest peatland area china,NO LABEL
1099,area stored 2 9 pg peat holocene yet little known methane ch4 emissions region,NO LABEL
1100,study designed mesocosm experiment measure ch4 emissions growing seasons 2009 2010 different scenarios involving soil warming 20 reduction rainfall changes water table level,NO LABEL
1101,results showed ch4 emissions higher 2009 2010 experimental conditions,NO LABEL
1102,average soil temperature approximately 11 4 c control conditions 13 3 c soil warming conditions 12 7 c 20 rainfall reduction 13 4 c combined conditions soil warming 20 reduced rainfall,NO LABEL
1103,single factor effect soil warming treatment increased average ch4 emissions 28 rainfall reduction increased 30 however neither increase statistically significant,NO LABEL
1104,contrast combined effect soil warming rainfall reduction significantly decreased ch4 emissions average 58,NO LABEL
1105,extending result across entire peatland area zoige plateau translates approximately 5 3 gg ch4 uptake per year,NO LABEL
1106,results suggest drier warmer zoige plateau become ch4 sink,NO LABEL
1107,study also found positive relationship water table level ch4 emissions,NO LABEL
1108,average ch4 emissions decreased approximately 82 water drawdown varied 0 0 94 mg ch4 2 h 1 50 cm 0 17 mg ch4 2 h 1,NO LABEL
1109,simultaneously examined effect three factors water table level soil warming rainfall reduction ch4 emissions found soil warming rainfall effect ch4 emissions varied water table levels,NO LABEL
1110,however none three factors significantly affected ch4 emissions water table depth 30 cm peat depth,NO LABEL
1111,role china mitigating climate change,CLAIM
1112,abstract explore short long term implications several energy scenarios china role efforts mitigate global climate risk,NO LABEL
1113,focus impacts china energy system gdp growth global climate indicators greenhouse gas concentrations radiative forcing global temperature change,CLAIM
1114,employ mit integrated global system model igsm framework economic component mit emissions prediction policy analysis eppa model,NO LABEL
1115,demonstrate china commitments 2020 made un climate meetings copenhagen cancun reachable modest cost,CLAIM
1116,alternative actions china next 10years yield substantial changes ghg concentrations temperature due inertia climate system,CLAIM
1117,consideration longer term climate implications copenhagen type commitments requires assumption policies 2020 effects differ drastically depending case,NO LABEL
1118,meeting 2 c target problematic unless radical ghg emission reductions assumed short term,NO LABEL
1119,participation non participation china global climate architecture lead 2100 200 280ppm difference atmospheric ghg concentration result 1 1 c 1 3 c change end century,NO LABEL
1120,conclude essential engage china ghg emissions mitigation policies alternative actions lead substantial differences climate energy economic outcomes,NO LABEL
1121,potential channels engaging china air pollution control involvement sectoral trading established emissions trading systems developed countries,NO LABEL
1122,global warming back envelope calculations,NO LABEL
1123,abstract several simple calculations measurements effort gain understanding global warming carbon cycle,NO LABEL
1124,conclusions interesting global warming since end little ice age around 1700,NO LABEL
1125,statistically significant evidence acceleration global warming since 1940,NO LABEL
1126,ii increase co 2 atmosphere beginning around 1940 accurately tracks burning fossil fuels,NO LABEL
1127,burning remaining economically viable reserves oil gas coal next 150 years approximately double pre industrial atmospheric concentration co 2,NO LABEL
1128,corresponding increase average temperature due greenhouse effect quite uncertain 1 3 4 8k,NO LABEL
1129,increase temperature partially,NO LABEL
1130,offset increase aerosols deforestation,NO LABEL
1131,iii ice core samples indicate pre historic co 2 concentration temperature well correlated,NO LABEL
1132,conclude changes temperatures oceans probably cause changes pre historic atmospheric co 2 concentration,NO LABEL
1133,iv data suggests large volcanic explosions trigger transitions glacial interglacial climates,NO LABEL
1134,v carbon fixed photosynthesis amazon basin returns atmosphere due aerobic decay,NO LABEL
1135,including indirect environmental impacts waste management planning,NO LABEL
1136,abstract activities within waste management systems energy material recovery lead indirect environmental impacts occur outside waste management systems,NO LABEL
1137,paper effect including indirect greenhouse gas emissions choice waste management solutions national level explored,NO LABEL
1138,global warming potentials gwps future waste management solutions sweden compared,NO LABEL
1139,include direct indirect gwps resulting recovering power heat biogas materials nutrients,NO LABEL
1140,furthermore two assumptions presumed crucial determining indirect gwps examined sensitivity analyses,NO LABEL
1141,found indirect gwps waste management could large comparing range waste management solutions,NO LABEL
1142,including indirect gwps may even change ranking solutions,NO LABEL
1143,however estimates indirect gwps sensitive assumptions made,NO LABEL
1144,including involves large uncertainties,NO LABEL
1145,despite general conclusions regarding preferability respective solutions drawn,NO LABEL
1146,including indirect environmental impacts important providing information support strategic planning involves choosing among waste management solutions,NO LABEL
1147,ultimately question improving ability waste management planners design environmentally sustainable robust waste management systems,NO LABEL
1148,increased knowledge indirect environmental impacts waste management contribute providing improvement,NO LABEL
1149,parameters affecting environmental impact range dairy farming systems denmark germany italy,NO LABEL
1150,abstract environmental impact 12 dairy farms denmark germany italy evaluated using lca approach important parameters influencing environmental sustainability identified,NO LABEL
1151,farms represent different production methods organic vs conventional summer feeding systems confinement vs pasture annual production levels 6275 10 964 kg ecm cow 1,NO LABEL
1152,large variability stocking rates 1 1 11 0 lu ha 1 among farms major impact production per unit area farmland feed self sufficiency farm surplus nitrogen,NO LABEL
1153,proportion grassland farmland used forage production pasture varied 0 100,NO LABEL
1154,lowest global warming potential gwp acidification eutrophication non renewable energy use achieved german pasture based system followed danish organic dairy system intensive italian farming system similar environmental impact values,NO LABEL
1155,however sensitivity analysis showed emissions relating direct land use change soybean production included assessment gwp changed considerably conventional farms due inclusion conventional soymeal feed concentrate,NO LABEL
1156,strong positive correlations four impact categories overall results indicate improving greenhouse gas emissions would improve general environmental sustainability dairy farm,NO LABEL
1157,land occupation lowest farms highest stocking rate,NO LABEL
1158,organic danish farms lowest impact biodiversity loss general positively influenced share grassland system,NO LABEL
1159,high proportion grassland also significant positive effect gwp acidification energy use,NO LABEL
1160,feature mainly improved environmental impact feed efficiency dairy cows negatively correlated gwp acidification eutrophication,NO LABEL
1161,found relation environmental impact milk production per cow stocking rate farm,NO LABEL
1162,however due limited number observations 12 farms assessed results correlation analyses handled care,NO LABEL
1163,also large variation relative contributions farm activities among farms different impact categories showing importance holistic approach difficulties evaluating farming system product area based perspective,NO LABEL
1164,organ donation suicides,NO LABEL
1165,introduction reports literature analyzing brain death epidemiology suicides rate donation family authorization situations,NO LABEL
1166,objective objectives study analyze frequency suicide cause brain death compare donation rates among population causes brain death,NO LABEL
1167,patients methods reviewed records 2627 potential donors 1988 2004,NO LABEL
1168,results within period 101 3 8 cases brain death recorded suicides,NO LABEL
1169,mean age significantly lower p 05 cases suicide causes 26 2 11 1 vs 34 4 16 5 years male prevalence 76 2 vs 60 8,NO LABEL
1170,suicides donation rate significantly higher situations 62 3 vs 43 8,NO LABEL
1171,due lower rate negative family responses 17 8 vs 32 1,NO LABEL
1172,conclusions suicide frequent cause brain death 3 8 mainly among young men,NO LABEL
1173,donation rate group higher due causes death lower negative response rate family,NO LABEL
1174,explanation remains clarified low refusal rate organ donation relatives potential donors due suicide,NO LABEL
1175,national regional relationships carbon storage tropical biodiversity,NO LABEL
1176,abstract tropical forests host highest levels biodiversity maintain largest carbon stocks terrestrial ecosystems,NO LABEL
1177,policies resulting united nations framework convention climate change unfcc forest based climate change mitigation e g reducing emissions deforestation forest degradation redd considered win win solutions c storage biodiversity conservation,CLAIM
1178,win win solutions indeed apparent geographical overlap high carbon density forests high biodiversity suggested many global studies,NO LABEL
1179,however strong congruence high carbon storage biodiversity national subnational levels less obvious,NO LABEL
1180,improve national policies expectations redd outcomes necessary account potential risks relocating deforestation activities high carbon areas low carbon areas relocation may negatively affect high biodiversity habitats,NO LABEL
1181,using combined dataset global national biodiversity c storage examined whether optimization carbon biodiversity suggested win win situation,NO LABEL
1182,identified hotspots c storage biodiversity within colombia demographic land use factors affect spatial distribution current patterns biodiversity c also identified mapped two additional forest carbon biodiversity relationships areas high carbon low biodiversity areas low carbon high biodiversity represented relevant conservation trade offs national subnational levels,NO LABEL
1183,results suggest although c storage biodiversity hotspots still overlap nationally subnationally relationship two types hotspots weaker global level,NO LABEL
1184,additionally areas high carbon high biodiversity overlap extensive potential win win areas,NO LABEL
1185,simultaneous carbon biodiversity conservation straightforward appears global level,NO LABEL
1186,countries must swiftly identify areas unintentional negative biodiversity consequences may result national redd strategies future research identify factors affect c storage biodiversity national subnational levels,NO LABEL
1187,spatiotemporal distribution patterns atmospheric methane using gosat data iran,NO LABEL
1188,abstract methane ch4 simplest hydrocarbon atmosphere second important greenhouse gas ghg carbon dioxide co2 whose concentration changing due human activities,NO LABEL
1189,main objective study examine spatial distribution ch4 concentration iran 2013 based level 2 gosat data using ordinary kriging technique,NO LABEL
1190,purpose first relationship ch4 concentration environmental variables land surface temperature lst normalized difference vegetation index ndvi air temperature humidity determined,NO LABEL
1191,results showed ch4 concentration changes gradually latitude longitude across iran,NO LABEL
1192,spatial distribution ch4 concentration presents high concentration gas southern hemisphere east study area throughout year,NO LABEL
1193,correlation ch4 concentration lst temperature positive correlation ndvi humidity negative different seasons 2013,NO LABEL
1194,implies decline temperature lst rise humidity ndvi ch4 concentration decreased study area,NO LABEL
1195,possible transfer ch4 gas south southeast iran according location flaring gas wind speed direction different seasons,NO LABEL
1196,findings help decision makers better management sinks sources ghgs,NO LABEL
1197,climate change impacts farm production landscape appearance environment policy scenario results integrated field farm landscape model austria,CLAIM
1198,abstract climate change among major drivers agricultural land use change demands autonomous farm adaptation well public mitigation adaptation policies,NO LABEL
1199,article present integrated land use model ilm mainly combining bio physical model bio economic farm model field farm landscape levels,NO LABEL
1200,ilm applied cropland dominated landscape austria analyze impacts climate change mitigation adaptation policy scenarios farm production well abiotic environment biotic environment,NO LABEL
1201,changes aggregated total farm gross margins three climate change scenarios 2040 range 1 5 without policy intervention compared reference situation current climate,CLAIM
1202,changes aggregated gross margins even higher adaptation policies place,NO LABEL
1203,however increasing productivity climate change leads deteriorating environmental conditions declining plant species richness landscape appearance,CLAIM
1204,balanced mitigation adaptation policies taking account effects considerable spatial heterogeneity revealed ilm,NO LABEL
1205,new model assess environmental impact sustainability energy systems,NO LABEL
1206,abstract study develops novel sustainability assessment methodology energy systems using life cycle emission factors sustainability indicators,NO LABEL
1207,global warming environmental impact dimensions sustainability assessment methodology examined detail,NO LABEL
1208,comparative analysis shows wind battery system produces fewer potential global warming stratospheric ozone depletion air pollution water pollution impacts compared gas fired system,NO LABEL
1209,wind battery system generates 13 life cycle ghg emissions 22 life cycle ozone depleting substance emissions gas fired power plant,NO LABEL
1210,nitrous oxide contributes 90 stratospheric ozone depletion potential gas fired wind battery systems,NO LABEL
1211,assessing propagation uncertainties multi objective optimization agro ecosystem adaptation climate change,CLAIM
1212,abstract widely acknowledged uncertainty needs accounted climate impact studies scenario analyses optimization applications,CLAIM
1213,study investigate climate crop model uncertainties affect multi objective optimization outputs aiming identify optimum agricultural management adaptations western switzerland,CLAIM
1214,results visualized ternary plots map optimum management measures crop yield erosion leaching associated uncertainties navigating optimum adaptation space,NO LABEL
1215,find relevance climate model vs parameter uncertainty differ substantially depending prioritization objectives local conditions,NO LABEL
1216,optimum choice irrigation level found decision variable subject greatest uncertainty particularly coarser soil,NO LABEL
1217,finding suggests long term planning irrigation infrastructure management robust adaptation approach required approaching unavoidable uncertainty risk management perspective,NO LABEL
1218,communicating climate change uncertainties simulation games boundary objects,CLAIM
1219,abstract climate science characterized large uncertainties direction extent time frame climate change,CLAIM
1220,communicating uncertainties important decision making robust adaptation strategies proves challenge scientists particularly complexity uncertainties part natural variability human induced climate change,NO LABEL
1221,aim paper assess role simulation game intermediate communication climate change uncertainties water managers,NO LABEL
1222,three workshops water managers simulation game sustainable delta played test influence game understanding climate change uncertainty using ex ante ex post surveys,CLAIM
1223,workshop experimental control group given different assignments measure influence game,NO LABEL
1224,results show although differences groups statistically significant change understanding uncertainties observed,NO LABEL
1225,paper concludes learning effect game inconclusive game fosters broader understanding concept climate change uncertainty,NO LABEL
1226,simulation games promising approach support communication climate change uncertainties meaningfully support process adaptation uncertain future,CLAIM
1227,comparing environmental impacts beef production systems review life cycle assessments,NO LABEL
1228,abstract livestock production especially beef production major impact environment,NO LABEL
1229,environmental impacts however vary largely among beef systems,NO LABEL
1230,understanding differences crucial mitigate impacts future global beef production,NO LABEL
1231,objective research therefore compare cradle farm gate environmental impacts beef produced contrasting systems,NO LABEL
1232,reviewed 14 studies compared contrasting systems using life cycle assessment lca,NO LABEL
1233,systems studied classified three main characteristics beef production origin calves bred dairy cow suckler cow type production organic non organic type diet fed fattening calves 50 roughage based 50 concentrate based concentrates,NO LABEL
1234,review yielded lower global warming potential gwp average 41 lower acidification potential 41 lower eutrophication potential 49 lower energy use 23 lower land use 49 lower per unit beef dairy based compared suckler based systems,NO LABEL
1235,suckler based systems maintaining mother cow dominant contributor impacts attributable low reproductive rate cattle fact emissions allocated production beef,NO LABEL
1236,gwp slightly lower average 7 organic compared non organic systems whereas organic systems showed higher eutrophication potential acidification potential land use 36 56 22 higher lower energy use 30 lower per unit beef produced,NO LABEL
1237,except gwp however results interpreted care impacts compared studies,NO LABEL
1238,lower gwp average 28 lower energy use 13 lower land use 41 lower per unit beef found concentrate based compared roughage based systems whereas clear pattern found acidification eutrophication potential,NO LABEL
1239,lca comparison beef systems differ type diet however limited current lca methodology account competition land humans animals,NO LABEL
1240,enhance future food supply grassland less suitable crop production therefore might preferred high productive cropland direct production animal feed,NO LABEL
1241,furthermore studies included review include relevant impact categories loss biodiversity water use,NO LABEL
1242,concluded beef production dual purpose cows dairy cows inseminated beef breeds show largest potential mitigate environmental impacts beef,NO LABEL
1243,marginal grasslands unsuitable dairy farming may used production suckler based beef contribute availability access animal source food,NO LABEL
